family,n,k,heuristic,solved,transitions
TA,8,1,FIRST,false,-1
TA,8,1,BFS,false,-1
TA,8,1,RA,false,-1
TA,8,1,RA_ER,false,-1
TA,8,2,RANDOM,false,-1
TA,8,2,FIRST,false,-1
TA,8,2,BFS,false,-1
TA,8,2,RA,false,-1
TA,8,2,RA_ER,false,-1
TA,8,3,RANDOM,false,-1
TA,8,3,FIRST,false,-1
TA,8,3,BFS,false,-1
TA,8,3,RA,false,-1
TA,8,3,RA_ER,false,-1
TA,8,4,RANDOM,false,-1
TA,8,4,FIRST,false,-1
TA,8,4,BFS,false,-1
TA,8,4,RA,false,-1
TA,8,4,RA_ER,false,-1
TA,8,5,RANDOM,false,-1
TA,8,5,FIRST,false,-1
TA,8,5,BFS,false,-1
TA,8,5,RA,false,-1
TA,8,5,RA_ER,false,-1
TA,8,6,RANDOM,false,-1
TA,8,6,FIRST,false,-1
TA,8,6,BFS,false,-1
TA,8,6,RA,false,-1
TA,8,6,RA_ER,false,-1
TA,8,7,RANDOM,false,-1
TA,8,7,FIRST,false,-1
TA,8,7,BFS,false,-1
TA,8,7,RA,false,-1
TA,8,7,RA_ER,false,-1
TA,8,8,RANDOM,false,-1
TA,8,8,FIRST,false,-1
TA,8,8,BFS,false,-1
TA,8,8,RA,false,-1
TA,8,8,RA_ER,false,-1
TA,8,9,RANDOM,false,-1
TA,8,9,FIRST,false,-1
TA,8,9,BFS,false,-1
TA,8,9,RA,false,-1
TA,8,9,RA_ER,false,-1
TA,8,10,RANDOM,false,-1
TA,8,10,FIRST,false,-1
TA,8,10,BFS,false,-1
TA,8,10,RA,false,-1
TA,8,10,RA_ER,false,-1
TA,8,11,RANDOM,false,-1
TA,8,11,FIRST,false,-1
TA,8,11,BFS,false,-1
TA,8,11,RA,false,-1
TA,8,11,RA_ER,false,-1
TA,8,12,RANDOM,false,-1
TA,8,12,FIRST,false,-1
TA,8,12,BFS,false,-1
TA,8,12,RA,false,-1
TA,8,12,RA_ER,false,-1
TA,8,13,RANDOM,false,-1
TA,8,13,FIRST,false,-1
TA,8,13,BFS,false,-1
TA,8,13,RA,false,-1
TA,8,13,RA_ER,false,-1
TA,8,14,RANDOM,false,-1
TA,8,14,FIRST,false,-1
TA,8,14,BFS,false,-1
TA,8,14,RA,false,-1
TA,8,14,RA_ER,false,-1
TA,8,15,RANDOM,false,-1
TA,8,15,FIRST,false,-1
TA,8,15,BFS,false,-1
TA,8,15,RA,false,-1
TA,8,15,RA_ER,false,-1
TA,9,1,RANDOM,false,-1
TA,9,1,FIRST,false,-1
TA,9,1,BFS,false,-1
TA,9,1,RA,false,-1
TA,9,1,RA_ER,false,-1
TA,9,2,RANDOM,false,-1
TA,9,2,FIRST,false,-1
TA,9,2,BFS,false,-1
TA,9,2,RA,false,-1
TA,9,2,RA_ER,false,-1
TA,9,3,RANDOM,false,-1
TA,9,3,FIRST,false,-1
TA,9,3,BFS,false,-1
TA,9,3,RA,false,-1
TA,9,3,RA_ER,false,-1
TA,9,4,RANDOM,false,-1
TA,9,4,FIRST,false,-1
TA,9,4,BFS,false,-1
TA,9,4,RA,false,-1
TA,9,4,RA_ER,false,-1
TA,9,5,RANDOM,false,-1
TA,9,5,FIRST,false,-1
TA,9,5,BFS,false,-1
TA,9,5,RA,false,-1
TA,9,5,RA_ER,false,-1
TA,9,6,RANDOM,false,-1
TA,9,6,FIRST,false,-1
TA,9,6,BFS,false,-1
TA,9,6,RA,false,-1
TA,9,6,RA_ER,false,-1
TA,9,7,RANDOM,false,-1
TA,9,7,FIRST,false,-1
TA,9,7,BFS,false,-1
TA,9,7,RA,false,-1
TA,9,7,RA_ER,false,-1
TA,9,8,RANDOM,false,-1
TA,9,8,FIRST,false,-1
TA,9,8,BFS,false,-1
TA,9,8,RA,false,-1
TA,9,8,RA_ER,false,-1
TA,9,9,RANDOM,false,-1
TA,9,9,FIRST,false,-1
TA,9,9,BFS,false,-1
TA,9,9,RA,false,-1
TA,9,9,RA_ER,false,-1
TA,9,10,RANDOM,false,-1
TA,9,10,FIRST,false,-1
TA,9,10,BFS,false,-1
TA,9,10,RA,false,-1
TA,9,10,RA_ER,false,-1
TA,9,11,RANDOM,false,-1
TA,9,11,FIRST,false,-1
TA,9,11,BFS,false,-1
TA,9,11,RA,false,-1
TA,9,11,RA_ER,false,-1
TA,9,12,RANDOM,false,-1
TA,9,12,FIRST,false,-1
TA,9,12,BFS,false,-1
TA,9,12,RA,false,-1
TA,9,12,RA_ER,false,-1
TA,9,13,RANDOM,false,-1
TA,9,13,FIRST,false,-1
TA,9,13,BFS,false,-1
TA,9,13,RA,false,-1
TA,9,13,RA_ER,false,-1
TA,9,14,RANDOM,false,-1
TA,9,14,FIRST,false,-1
TA,9,14,BFS,false,-1
TA,9,14,RA,false,-1
TA,9,14,RA_ER,false,-1
TA,9,15,RANDOM,false,-1
TA,9,15,FIRST,false,-1
TA,9,15,BFS,false,-1
TA,9,15,RA,false,-1
TA,9,15,RA_ER,false,-1
TA,10,1,RANDOM,false,-1
TA,10,1,FIRST,false,-1
TA,10,1,BFS,false,-1
TA,10,1,RA,false,-1
TA,10,1,RA_ER,false,-1
TA,10,2,RANDOM,false,-1
TA,10,2,FIRST,false,-1
TA,10,2,BFS,false,-1
TA,10,2,RA,false,-1
TA,10,2,RA_ER,false,-1
TA,10,3,RANDOM,false,-1
TA,10,3,FIRST,false,-1
TA,10,3,BFS,false,-1
TA,10,3,RA,false,-1
TA,10,3,RA_ER,false,-1
TA,10,4,RANDOM,false,-1
TA,10,4,FIRST,false,-1
TA,10,4,BFS,false,-1
TA,10,4,RA,false,-1
TA,10,4,RA_ER,false,-1
TA,10,5,RANDOM,false,-1
TA,10,5,FIRST,false,-1
TA,10,5,BFS,false,-1
TA,10,5,RA,false,-1
TA,10,5,RA_ER,false,-1
TA,10,6,RANDOM,false,-1
TA,10,6,FIRST,false,-1
TA,10,6,BFS,false,-1
TA,10,6,RA,false,-1
TA,10,6,RA_ER,false,-1
TA,10,7,RANDOM,false,-1
TA,10,7,FIRST,false,-1
TA,10,7,BFS,false,-1
TA,10,7,RA,false,-1
TA,10,7,RA_ER,false,-1
TA,10,8,RANDOM,false,-1
TA,10,8,FIRST,false,-1
TA,10,8,BFS,false,-1
TA,10,8,RA,false,-1
TA,10,8,RA_ER,false,-1
TA,10,9,RANDOM,false,-1
TA,10,9,FIRST,false,-1
TA,10,9,BFS,false,-1
TA,10,9,RA,false,-1
TA,10,9,RA_ER,false,-1
TA,10,10,RANDOM,false,-1
TA,10,10,FIRST,false,-1
TA,10,10,BFS,false,-1
TA,10,10,RA,false,-1
TA,10,10,RA_ER,false,-1
TA,10,11,RANDOM,false,-1
TA,10,11,FIRST,false,-1
TA,10,11,BFS,false,-1
TA,10,11,RA,false,-1
TA,10,11,RA_ER,false,-1
TA,10,12,RANDOM,false,-1
TA,10,12,FIRST,false,-1
TA,10,12,BFS,false,-1
TA,10,12,RA,false,-1
TA,10,12,RA_ER,false,-1
TA,10,13,RANDOM,false,-1
TA,10,13,FIRST,false,-1
TA,10,13,BFS,false,-1
TA,10,13,RA,false,-1
TA,10,13,RA_ER,false,-1
TA,10,14,RANDOM,false,-1
TA,10,14,FIRST,false,-1
TA,10,14,BFS,false,-1
TA,10,14,RA,false,-1
TA,10,14,RA_ER,false,-1
TA,10,15,RANDOM,false,-1
TA,10,15,FIRST,false,-1
TA,10,15,BFS,false,-1
TA,10,15,RA,false,-1
TA,10,15,RA_ER,false,-1
TA,11,1,RANDOM,false,-1
TA,11,1,FIRST,false,-1
TA,11,1,BFS,false,-1
TA,11,1,RA,false,-1
TA,11,1,RA_ER,false,-1
TA,11,2,RANDOM,false,-1
TA,11,2,FIRST,false,-1
TA,11,2,BFS,false,-1
TA,11,2,RA,false,-1
TA,11,2,RA_ER,false,-1
TA,11,3,RANDOM,false,-1
TA,11,3,FIRST,false,-1
TA,11,3,BFS,false,-1
TA,11,3,RA,false,-1
TA,11,3,RA_ER,false,-1
TA,11,4,RANDOM,false,-1
TA,11,4,FIRST,false,-1
TA,11,4,BFS,false,-1
TA,11,4,RA,false,-1
TA,11,4,RA_ER,false,-1
TA,11,5,RANDOM,false,-1
TA,11,5,FIRST,false,-1
TA,11,5,BFS,false,-1
TA,11,5,RA,false,-1
TA,11,5,RA_ER,false,-1
TA,11,6,RANDOM,false,-1
TA,11,6,FIRST,false,-1
TA,11,6,BFS,false,-1
TA,11,6,RA,false,-1
TA,11,6,RA_ER,false,-1
TA,11,7,RANDOM,false,-1
TA,11,7,FIRST,false,-1
TA,11,7,BFS,false,-1
TA,11,7,RA,false,-1
TA,11,7,RA_ER,false,-1
TA,11,8,RANDOM,false,-1
TA,11,8,FIRST,false,-1
TA,11,8,BFS,false,-1
TA,11,8,RA,false,-1
TA,11,8,RA_ER,false,-1
TA,11,9,RANDOM,false,-1
TA,11,9,FIRST,false,-1
TA,11,9,BFS,false,-1
TA,11,9,RA,false,-1
TA,11,9,RA_ER,false,-1
TA,11,10,RANDOM,false,-1
TA,11,10,FIRST,false,-1
TA,11,10,BFS,false,-1
TA,11,10,RA,false,-1
TA,11,10,RA_ER,false,-1
TA,11,11,RANDOM,false,-1
TA,11,11,FIRST,false,-1
TA,11,11,BFS,false,-1
TA,11,11,RA,false,-1
TA,11,11,RA_ER,false,-1
TA,11,12,RANDOM,false,-1
TA,11,12,FIRST,false,-1
TA,11,12,BFS,false,-1
TA,11,12,RA,false,-1
TA,11,12,RA_ER,false,-1
TA,11,13,RANDOM,false,-1
TA,11,13,FIRST,false,-1
TA,11,13,BFS,false,-1
TA,11,13,RA,false,-1
TA,11,13,RA_ER,false,-1
TA,11,14,RANDOM,false,-1
TA,11,14,FIRST,false,-1
TA,11,14,BFS,false,-1
TA,11,14,RA,false,-1
TA,11,14,RA_ER,false,-1
TA,11,15,RANDOM,false,-1
TA,11,15,FIRST,false,-1
TA,11,15,BFS,false,-1
TA,11,15,RA,false,-1
TA,11,15,RA_ER,false,-1
TA,12,1,RANDOM,false,-1
TA,12,1,FIRST,false,-1
TA,12,1,BFS,false,-1
TA,12,1,RA,false,-1
TA,12,1,RA_ER,false,-1
TA,12,2,RANDOM,false,-1
TA,12,2,FIRST,false,-1
TA,12,2,BFS,false,-1
TA,12,2,RA,false,-1
TA,12,2,RA_ER,false,-1
TA,12,3,RANDOM,false,-1
TA,12,3,FIRST,false,-1
TA,12,3,BFS,false,-1
TA,12,3,RA,false,-1
TA,12,3,RA_ER,false,-1
TA,12,4,RANDOM,false,-1
TA,12,4,FIRST,false,-1
TA,12,4,BFS,false,-1
TA,12,4,RA,false,-1
TA,12,4,RA_ER,false,-1
TA,12,5,RANDOM,false,-1
TA,12,5,FIRST,false,-1
TA,12,5,BFS,false,-1
TA,12,5,RA,false,-1
TA,12,5,RA_ER,false,-1
TA,12,6,RANDOM,false,-1
TA,12,6,FIRST,false,-1
TA,12,6,BFS,false,-1
TA,12,6,RA,false,-1
TA,12,6,RA_ER,false,-1
TA,12,7,RANDOM,false,-1
TA,12,7,FIRST,false,-1
TA,12,7,BFS,false,-1
TA,12,7,RA,false,-1
TA,12,7,RA_ER,false,-1
TA,12,8,RANDOM,false,-1
TA,12,8,FIRST,false,-1
TA,12,8,BFS,false,-1
TA,12,8,RA,false,-1
TA,12,8,RA_ER,false,-1
TA,12,9,RANDOM,false,-1
TA,12,9,FIRST,false,-1
TA,12,9,BFS,false,-1
TA,12,9,RA,false,-1
TA,12,9,RA_ER,false,-1
TA,12,10,RANDOM,false,-1
TA,12,10,FIRST,false,-1
TA,12,10,BFS,false,-1
TA,12,10,RA,false,-1
TA,12,10,RA_ER,false,-1
TA,12,11,RANDOM,false,-1
TA,12,11,FIRST,false,-1
TA,12,11,BFS,false,-1
TA,12,11,RA,false,-1
TA,12,11,RA_ER,false,-1
TA,12,12,RANDOM,false,-1
TA,12,12,FIRST,false,-1
TA,12,12,BFS,false,-1
TA,12,12,RA,false,-1
TA,12,12,RA_ER,false,-1
TA,12,13,RANDOM,false,-1
TA,12,13,FIRST,false,-1
TA,12,13,BFS,false,-1
TA,12,13,RA,false,-1
TA,12,13,RA_ER,false,-1
TA,12,14,RANDOM,false,-1
TA,12,14,FIRST,false,-1
TA,12,14,BFS,false,-1
TA,12,14,RA,false,-1
TA,12,14,RA_ER,false,-1
TA,12,15,RANDOM,false,-1
TA,12,15,FIRST,false,-1
TA,12,15,BFS,false,-1
TA,12,15,RA,false,-1
TA,12,15,RA_ER,false,-1
TA,13,1,RANDOM,false,-1
TA,13,1,FIRST,false,-1
TA,13,1,BFS,false,-1
TA,13,1,RA,false,-1
TA,13,1,RA_ER,false,-1
TA,13,2,RANDOM,false,-1
TA,13,2,FIRST,false,-1
TA,13,2,BFS,false,-1
TA,13,2,RA,false,-1
TA,13,2,RA_ER,false,-1
TA,13,3,RANDOM,false,-1
TA,13,3,FIRST,false,-1
TA,13,3,BFS,false,-1
TA,13,3,RA,false,-1
TA,13,3,RA_ER,false,-1
TA,13,4,RANDOM,false,-1
TA,13,4,FIRST,false,-1
TA,13,4,BFS,false,-1
TA,13,4,RA,false,-1
TA,13,4,RA_ER,false,-1
TA,13,5,RANDOM,false,-1
TA,13,5,FIRST,false,-1
TA,13,5,BFS,false,-1
TA,13,5,RA,false,-1
TA,13,5,RA_ER,false,-1
TA,13,6,RANDOM,false,-1
TA,13,6,FIRST,false,-1
TA,13,6,BFS,false,-1
TA,13,6,RA,false,-1
TA,13,6,RA_ER,false,-1
TA,13,7,RANDOM,false,-1
TA,13,7,FIRST,false,-1
TA,13,7,BFS,false,-1
TA,13,7,RA,false,-1
TA,13,7,RA_ER,false,-1
TA,13,8,RANDOM,false,-1
TA,13,8,FIRST,false,-1
TA,13,8,BFS,false,-1
TA,13,8,RA,false,-1
TA,13,8,RA_ER,false,-1
TA,13,9,RANDOM,false,-1
TA,13,9,FIRST,false,-1
TA,13,9,BFS,false,-1
TA,13,9,RA,false,-1
TA,13,9,RA_ER,false,-1
TA,13,10,RANDOM,false,-1
TA,13,10,FIRST,false,-1
TA,13,10,BFS,false,-1
TA,13,10,RA,false,-1
TA,13,10,RA_ER,false,-1
TA,13,11,RANDOM,false,-1
TA,13,11,FIRST,false,-1
TA,13,11,BFS,false,-1
TA,13,11,RA,false,-1
TA,13,11,RA_ER,false,-1
TA,13,12,RANDOM,false,-1
TA,13,12,FIRST,false,-1
TA,13,12,BFS,false,-1
TA,13,12,RA,false,-1
TA,13,12,RA_ER,false,-1
TA,13,13,RANDOM,false,-1
TA,13,13,FIRST,false,-1
TA,13,13,BFS,false,-1
TA,13,13,RA,false,-1
TA,13,13,RA_ER,false,-1
TA,13,14,RANDOM,false,-1
TA,13,14,FIRST,false,-1
TA,13,14,BFS,false,-1
TA,13,14,RA,false,-1
TA,13,14,RA_ER,false,-1
TA,13,15,RANDOM,false,-1
TA,13,15,FIRST,false,-1
TA,13,15,BFS,false,-1
TA,13,15,RA,false,-1
TA,13,15,RA_ER,false,-1
TA,14,1,RANDOM,false,-1
TA,14,1,FIRST,false,-1
TA,14,1,BFS,false,-1
TA,14,1,RA,false,-1
TA,14,1,RA_ER,false,-1
TA,14,2,RANDOM,false,-1
TA,14,2,FIRST,false,-1
TA,14,2,BFS,false,-1
TA,14,2,RA,false,-1
TA,14,2,RA_ER,false,-1
TA,14,3,RANDOM,false,-1
TA,14,3,FIRST,false,-1
TA,14,3,BFS,false,-1
TA,14,3,RA,false,-1
TA,14,3,RA_ER,false,-1
TA,14,4,RANDOM,false,-1
TA,14,4,FIRST,false,-1
TA,14,4,BFS,false,-1
TA,14,4,RA,false,-1
TA,14,4,RA_ER,false,-1
TA,14,5,RANDOM,false,-1
TA,14,5,FIRST,false,-1
TA,14,5,BFS,false,-1
TA,14,5,RA,false,-1
TA,14,5,RA_ER,false,-1
TA,14,6,RANDOM,false,-1
TA,14,6,FIRST,false,-1
TA,14,6,BFS,false,-1
TA,14,6,RA,false,-1
TA,14,6,RA_ER,false,-1
TA,14,7,RANDOM,false,-1
TA,14,7,FIRST,false,-1
TA,14,7,BFS,false,-1
TA,14,7,RA,false,-1
TA,14,7,RA_ER,false,-1
TA,14,8,RANDOM,false,-1
TA,14,8,FIRST,false,-1
TA,14,8,BFS,false,-1
TA,14,8,RA,false,-1
TA,14,8,RA_ER,false,-1
TA,14,9,RANDOM,false,-1
TA,14,9,FIRST,false,-1
TA,14,9,BFS,false,-1
TA,14,9,RA,false,-1
TA,14,9,RA_ER,false,-1
TA,14,10,RANDOM,false,-1
TA,14,10,FIRST,false,-1
TA,14,10,BFS,false,-1
TA,14,10,RA,false,-1
TA,14,10,RA_ER,false,-1
TA,14,11,RANDOM,false,-1
TA,14,11,FIRST,false,-1
TA,14,11,BFS,false,-1
TA,14,11,RA,false,-1
TA,14,11,RA_ER,false,-1
TA,14,12,RANDOM,false,-1
TA,14,12,FIRST,false,-1
TA,14,12,BFS,false,-1
TA,14,12,RA,false,-1
TA,14,12,RA_ER,false,-1
TA,14,13,RANDOM,false,-1
TA,14,13,FIRST,false,-1
TA,14,13,BFS,false,-1
TA,14,13,RA,false,-1
TA,14,13,RA_ER,false,-1
TA,14,14,RANDOM,false,-1
TA,14,14,FIRST,false,-1
TA,14,14,BFS,false,-1
TA,14,14,RA,false,-1
TA,14,14,RA_ER,false,-1
TA,14,15,RANDOM,false,-1
TA,14,15,FIRST,false,-1
TA,14,15,BFS,false,-1
TA,14,15,RA,false,-1
TA,14,15,RA_ER,false,-1
TA,15,1,RANDOM,false,-1
TA,15,1,FIRST,false,-1
TA,15,1,BFS,false,-1
TA,15,1,RA,false,-1
TA,15,1,RA_ER,false,-1
TA,15,2,RANDOM,false,-1
TA,15,2,FIRST,false,-1
TA,15,2,BFS,false,-1
TA,15,2,RA,false,-1
TA,15,2,RA_ER,false,-1
TA,15,3,RANDOM,false,-1
TA,15,3,FIRST,false,-1
TA,15,3,BFS,false,-1
TA,15,3,RA,false,-1
TA,15,3,RA_ER,false,-1
TA,15,4,RANDOM,false,-1
TA,15,4,FIRST,false,-1
TA,15,4,BFS,false,-1
TA,15,4,RA,false,-1
TA,15,4,RA_ER,false,-1
TA,15,5,RANDOM,false,-1
TA,15,5,FIRST,false,-1
TA,15,5,BFS,false,-1
TA,15,5,RA,false,-1
TA,15,5,RA_ER,false,-1
TA,15,6,RANDOM,false,-1
TA,15,6,FIRST,false,-1
TA,15,6,BFS,false,-1
TA,15,6,RA,false,-1
TA,15,6,RA_ER,false,-1
TA,15,7,RANDOM,false,-1
TA,15,7,FIRST,false,-1
TA,15,7,BFS,false,-1
TA,15,7,RA,false,-1
TA,15,7,RA_ER,false,-1
TA,15,8,RANDOM,false,-1
TA,15,8,FIRST,false,-1
TA,15,8,BFS,false,-1
TA,15,8,RA,false,-1
TA,15,8,RA_ER,false,-1
TA,15,9,RANDOM,false,-1
TA,15,9,FIRST,false,-1
TA,15,9,BFS,false,-1
TA,15,9,RA,false,-1
TA,15,9,RA_ER,false,-1
TA,15,10,RANDOM,false,-1
TA,15,10,FIRST,false,-1
TA,15,10,BFS,false,-1
TA,15,10,RA,false,-1
TA,15,10,RA_ER,false,-1
TA,15,11,RANDOM,false,-1
TA,15,11,FIRST,false,-1
TA,15,11,BFS,false,-1
TA,15,11,RA,false,-1
TA,15,11,RA_ER,false,-1
TA,15,12,RANDOM,false,-1
TA,15,12,FIRST,false,-1
TA,15,12,BFS,false,-1
TA,15,12,RA,false,-1
TA,15,12,RA_ER,false,-1
TA,15,13,RANDOM,false,-1
TA,15,13,FIRST,false,-1
TA,15,13,BFS,false,-1
TA,15,13,RA,false,-1
TA,15,13,RA_ER,false,-1
TA,15,14,RANDOM,false,-1
TA,15,14,FIRST,false,-1
TA,15,14,BFS,false,-1
TA,15,14,RA,false,-1
TA,15,14,RA_ER,false,-1
TA,15,15,RANDOM,false,-1
TA,15,15,FIRST,false,-1
TA,15,15,BFS,false,-1
TA,15,15,RA,false,-1
TA,15,15,RA_ER,false,-1
TA,16,16,RANDOM,false,-1
TA,16,16,FIRST,false,-1
TA,16,16,BFS,false,-1
TA,16,16,RA,false,-1
TA,16,16,RA_ER,false,-1
TL,1,1,RANDOM,true,12
TL,1,1,FIRST,true,15
TL,1,1,BFS,true,15
TL,1,1,RA,true,10
TL,1,1,RA_ER,true,9
TL,1,2,RANDOM,true,27
TL,1,2,FIRST,true,24
TL,1,2,BFS,true,24
TL,1,2,RA,true,12
TL,1,2,RA_ER,true,9
TL,1,3,RANDOM,true,30
TL,1,3,FIRST,true,28
TL,1,3,BFS,true,28
TL,1,3,RA,true,12
TL,1,3,RA_ER,true,9
TL,1,4,RANDOM,true,47
TL,1,4,FIRST,true,31
TL,1,4,BFS,true,31
TL,1,4,RA,true,12
TL,1,4,RA_ER,true,9
TL,1,5,RANDOM,true,47
TL,1,5,FIRST,true,32
TL,1,5,BFS,true,32
TL,1,5,RA,true,12
TL,1,5,RA_ER,true,9
TL,1,6,RANDOM,true,49
TL,1,6,FIRST,true,32
TL,1,6,BFS,true,32
TL,1,6,RA,true,12
TL,1,6,RA_ER,true,9
TL,1,7,RANDOM,true,48
TL,1,7,FIRST,true,32
TL,1,7,BFS,true,32
TL,1,7,RA,true,12
TL,1,7,RA_ER,true,9
TL,1,8,RANDOM,true,39
TL,1,8,FIRST,true,32
TL,1,8,BFS,true,32
TL,1,8,RA,true,12
TL,1,8,RA_ER,true,9
TL,1,9,RANDOM,true,29
TL,1,9,FIRST,true,32
TL,1,9,BFS,true,32
TL,1,9,RA,true,12
TL,1,9,RA_ER,true,9
TL,1,10,RANDOM,true,11
TL,1,10,FIRST,true,32
TL,1,10,BFS,true,32
TL,1,10,RA,true,12
TL,1,10,RA_ER,true,9
TL,1,11,RANDOM,true,33
TL,1,11,FIRST,true,32
TL,1,11,BFS,true,32
TL,1,11,RA,true,12
TL,1,11,RA_ER,true,9
TL,1,12,RANDOM,true,17
TL,1,12,FIRST,true,32
TL,1,12,BFS,true,32
TL,1,12,RA,true,12
TL,1,12,RA_ER,true,9
TL,1,13,RANDOM,true,39
TL,1,13,FIRST,true,32
TL,1,13,BFS,true,32
TL,1,13,RA,true,12
TL,1,13,RA_ER,true,9
TL,1,14,RANDOM,true,31
TL,1,14,FIRST,true,32
TL,1,14,BFS,true,32
TL,1,14,RA,true,12
TL,1,14,RA_ER,true,9
TL,1,15,RANDOM,true,24
TL,1,15,FIRST,true,32
TL,1,15,BFS,true,32
TL,1,15,RA,true,12
TL,1,15,RA_ER,true,9
TL,2,1,RANDOM,true,36
TL,2,1,FIRST,true,12
TL,2,1,BFS,true,12
TL,2,1,RA,true,2
TL,2,1,RA_ER,true,2
TL,2,2,RANDOM,true,29
TL,2,2,FIRST,true,35
TL,2,2,BFS,true,35
TL,2,2,RA,true,3
TL,2,2,RA_ER,true,3
TL,2,3,RANDOM,true,2372
TL,2,3,FIRST,true,83
TL,2,3,BFS,true,83
TL,2,3,RA,true,4
TL,2,3,RA_ER,true,4
TL,2,4,RANDOM,false,2500
TL,2,4,FIRST,true,172
TL,2,4,BFS,true,172
TL,2,4,RA,true,5
TL,2,4,RA_ER,true,5
TL,2,5,RANDOM,false,2500
TL,2,5,FIRST,true,324
TL,2,5,BFS,true,324
TL,2,5,RA,true,6
TL,2,5,RA_ER,true,6
TL,2,6,RANDOM,false,2500
TL,2,6,FIRST,true,562
TL,2,6,BFS,true,562
TL,2,6,RA,true,7
TL,2,6,RA_ER,true,7
TL,2,7,RANDOM,true,1163
TL,2,7,FIRST,true,910
TL,2,7,BFS,true,910
TL,2,7,RA,true,8
TL,2,7,RA_ER,true,8
TL,2,8,RANDOM,false,2500
TL,2,8,FIRST,true,1397
TL,2,8,BFS,true,1397
TL,2,8,RA,true,9
TL,2,8,RA_ER,true,9
TL,2,9,RANDOM,false,2500
TL,2,9,FIRST,true,2053
TL,2,9,BFS,true,2053
TL,2,9,RA,true,10
TL,2,9,RA_ER,true,10
TL,2,10,RANDOM,false,2500
TL,2,10,FIRST,false,2500
TL,2,10,BFS,false,2500
TL,2,10,RA,true,11
TL,2,10,RA_ER,true,11
TL,2,11,RANDOM,false,2500
TL,2,11,FIRST,false,2500
TL,2,11,BFS,false,2500
TL,2,11,RA,true,12
TL,2,11,RA_ER,true,12
TL,2,12,RANDOM,false,2500
TL,2,12,FIRST,false,2500
TL,2,12,BFS,false,2500
TL,2,12,RA,true,13
TL,2,12,RA_ER,true,13
TL,2,13,RANDOM,false,2500
TL,2,13,FIRST,false,2500
TL,2,13,BFS,false,2500
TL,2,13,RA,true,14
TL,2,13,RA_ER,true,14
TL,2,14,RANDOM,false,2500
TL,2,14,FIRST,false,2500
TL,2,14,BFS,false,2500
TL,2,14,RA,true,15
TL,2,14,RA_ER,true,15
TL,2,15,RANDOM,false,2500
TL,2,15,FIRST,false,2500
TL,2,15,BFS,false,2500
TL,2,15,RA,true,16
TL,2,15,RA_ER,true,16
TL,3,1,RANDOM,false,-1
TL,3,1,FIRST,false,-1
TL,3,1,BFS,false,-1
TL,3,1,RA,true,3
TL,3,1,RA_ER,true,3
TL,3,2,RANDOM,false,-1
TL,3,2,FIRST,false,-1
TL,3,2,BFS,false,-1
TL,3,2,RA,true,7
TL,3,2,RA_ER,true,7
TL,3,3,RANDOM,false,-1
TL,3,3,FIRST,false,-1
TL,3,3,BFS,false,-1
TL,3,3,RA,true,13
TL,3,3,RA_ER,true,13
TL,3,4,RANDOM,false,-1
TL,3,4,FIRST,false,-1
TL,3,4,BFS,false,-1
TL,3,4,RA,true,21
TL,3,4,RA_ER,true,21
TL,3,5,RANDOM,false,-1
TL,3,5,FIRST,false,-1
TL,3,5,BFS,false,-1
TL,3,5,RA,true,31
TL,3,5,RA_ER,true,31
TL,3,6,RANDOM,false,-1
TL,3,6,FIRST,false,-1
TL,3,6,BFS,false,-1
TL,3,6,RA,true,43
TL,3,6,RA_ER,true,43
TL,3,7,RANDOM,false,-1
TL,3,7,FIRST,false,-1
TL,3,7,BFS,false,-1
TL,3,7,RA,true,57
TL,3,7,RA_ER,true,57
TL,3,8,RANDOM,false,-1
TL,3,8,FIRST,false,-1
TL,3,8,BFS,false,-1
TL,3,8,RA,true,73
TL,3,8,RA_ER,true,73
TL,3,9,RANDOM,false,-1
TL,3,9,FIRST,false,-1
TL,3,9,BFS,false,-1
TL,3,9,RA,true,91
TL,3,9,RA_ER,true,91
TL,3,10,RANDOM,false,-1
TL,3,10,FIRST,false,-1
TL,3,10,BFS,false,-1
TL,3,10,RA,true,111
TL,3,10,RA_ER,true,111
TL,3,11,RANDOM,false,-1
TL,3,11,FIRST,false,-1
TL,3,11,BFS,false,-1
TL,3,11,RA,true,133
TL,3,11,RA_ER,true,133
TL,3,12,RANDOM,false,-1
TL,3,12,FIRST,false,-1
TL,3,12,BFS,false,-1
TL,3,12,RA,true,157
TL,3,12,RA_ER,true,157
TL,3,13,RANDOM,false,-1
TL,3,13,FIRST,false,-1
TL,3,13,BFS,false,-1
TL,3,13,RA,true,183
TL,3,13,RA_ER,true,183
TL,3,14,RANDOM,false,-1
TL,3,14,FIRST,false,-1
TL,3,14,BFS,false,-1
TL,3,14,RA,true,211
TL,3,14,RA_ER,true,211
TL,3,15,RANDOM,false,-1
TL,3,15,FIRST,false,-1
TL,3,15,BFS,false,-1
TL,3,15,RA,true,241
TL,3,15,RA_ER,true,241
TL,4,1,RANDOM,false,-1
TL,4,1,FIRST,false,-1
TL,4,1,BFS,false,-1
TL,4,1,RA,true,4
TL,4,1,RA_ER,true,4
TL,4,2,RANDOM,false,-1
TL,4,2,FIRST,false,-1
TL,4,2,BFS,false,-1
TL,4,2,RA,true,13
TL,4,2,RA_ER,true,13
TL,4,3,RANDOM,false,-1
TL,4,3,FIRST,false,-1
